ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
offered_load_2:networkIF, network_latency, , Accumulator, 30000000, 0, 1657108, 884719526, 4322, 8, 866
offered_load_2:networkIF, send_bit_count, , Accumulator, 30000000, 0, 1013760, 1297612800, 792, 1280, 1280
offered_load_2:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 25502000, 2460730000000, 458, 4000, 354000
offered_load_2:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_2:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 5532160, 7081164800, 4322, 1280, 1280
offered_load_3:networkIF, network_latency, , Accumulator, 30000000, 0, 398976, 438011796, 404, 23, 1681
offered_load_3:networkIF, send_bit_count, , Accumulator, 30000000, 0, 6146560, 7867596800, 4802, 1280, 1280
offered_load_3:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 5148000, 163775000000, 842, 1500, 194000
offered_load_3:networkIF, idle_time, , Accumulator, 30000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_3:networkIF, recv_bit_count, , Accumulator, 30000000, 0, 517120, 661913600, 404, 1280, 1280
router4, send_bit_count, port0, Accumulator, 30000000, 0, 7678720, 9828761600, 5999, 1280, 1280
router4, send_packet_count, port0, Accumulator, 30000000, 0, 5999, 5999, 5999, 1, 1
router4, output_port_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port0, Accumulator, 30000000, 0, 6000, 36000000, 1, 6000, 6000
router4, width_adj_count, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port1, Accumulator, 30000000, 0, 5489920, 7027097600, 4289, 1280, 1280
router4, send_packet_count, port1, Accumulator, 30000000, 0, 4289, 4289, 4289, 1, 1
router4, output_port_stalls, port1, Accumulator, 30000000, 0, 5792000, 33589500000, 1390, 500, 10000
router4, idle_time, port1, Accumulator, 30000000, 0, 3500, 12250000, 1, 3500, 3500
router4, width_adj_count, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port2, Accumulator, 30000000, 0, 997120, 1276313600, 779, 1280, 1280
router4, send_packet_count, port2, Accumulator, 30000000, 0, 779, 779, 779, 1, 1
router4, output_port_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port2, Accumulator, 30000000, 0, 26076000, 2493576000000, 495, 3500, 355000
router4, width_adj_count, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port3, Accumulator, 30000000, 0, 6063360, 7761100800, 4737, 1280, 1280
router4, send_packet_count, port3, Accumulator, 30000000, 0, 4737, 4737, 4737, 1, 1
router4, output_port_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port3, Accumulator, 30000000, 0, 6317500, 188195750000, 748, 3500, 196500
router4, width_adj_count, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port0, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port1, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port2, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port3, Accumulator, 30000000, 0, 0, 0, 0, 0, 0
offered_load_8:networkIF, network_latency, , Accumulator, 30000000, 0, 478731, 407480411, 779, 11, 1371
offered_load_8:networkIF, send_bit_count, , Accumulator, 30000000, 0, 5608960, 7179468800, 4382, 1280, 1280
offered_load_8:networkIF, output_port_stalls, , Accumulator, 30000000, 0, 6473500, 25907250000, 1619, 2500, 5000
